Cat,APC2D1_C_C,APC2D1_C_N,APC2D1_C_O,APC2D1_C_S,APC2D2_C_C,APC2D2_C_N,APC2D2_C_O,APC2D2_C_S,APC2D2_C_X,APC2D2_N_N,APC2D3_C_C,APC2D3_C_N,APC2D3_C_O,APC2D3_C_S,APC2D3_C_X,APC2D3_N_N,APC2D3_N_S,APC2D4_C_C,APC2D4_C_N,APC2D4_C_O,APC2D4_C_S,APC2D4_C_Cl,APC2D4_C_X,APC2D4_N_N,APC2D4_N_O,APC2D5_C_C,APC2D5_C_N,APC2D5_C_O,APC2D5_C_S,APC2D5_C_X,APC2D5_N_N,APC2D5_N_O,APC2D6_C_C,APC2D6_C_N,APC2D6_C_O,APC2D6_C_S,APC2D6_C_Cl,APC2D6_C_X,APC2D6_N_O,APC2D7_C_C,APC2D7_C_N,APC2D7_C_O,APC2D7_C_S,APC2D7_C_Cl,APC2D7_C_X,APC2D7_O_O,APC2D8_C_C,APC2D8_C_N,APC2D8_C_O,APC2D8_C_X,APC2D8_N_N,APC2D8_N_O,APC2D9_C_C,APC2D9_C_N,APC2D9_C_O,APC2D9_C_S,APC2D9_N_N,APC2D10_C_C,APC2D10_C_N,APC2D10_C_O,APC2D10_C_S
S1408,11.0,8.0,6.0,0.0,16.0,9.0,5.0,0.0,2.0,0.0,19.0,6.0,5.0,0.0,2.0,0.0,0.0,17.0,3.0,8.0,0.0,0.0,3.0,1.0,0.0,14.0,2.0,8.0,0.0,4.0,1.0,1.0,7.0,7.0,6.0,0.0,0.0,1.0,1.0,8.0,5.0,3.0,0.0,0.0,1.0,1.0,10.0,2.0,6.0,0.0,0.0,1.0,7.0,0.0,8.0,0.0,1.0,3.0,3.0,2.0,0.0
S1409,13.0,10.0,7.0,0.0,21.0,7.0,8.0,0.0,0.0,4.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,16.0,11.0,9.0,0.0,0.0,0.0,3.0,1.0,15.0,12.0,4.0,0.0,0.0,0.0,3.0,15.0,6.0,2.0,0.0,0.0,0.0,4.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,9.0,7.0,5.0,0.0,1.0,2.0,12.0,5.0,4.0,0.0,0.0,8.0,6.0,5.0,0.0
S1415,14.0,3.0,3.0,2.0,20.0,4.0,2.0,3.0,2.0,0.0,19.0,4.0,3.0,2.0,3.0,0.0,0.0,16.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,18.0,1.0,8.0,1.0,2.0,0.0,0.0,16.0,0.0,6.0,2.0,3.0,3.0,0.0,11.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S1425,19.0,8.0,6.0,0.0,26.0,9.0,8.0,0.0,0.0,0.0,28.0,5.0,6.0,0.0,0.0,2.0,0.0,22.0,6.0,11.0,0.0,0.0,0.0,0.0,1.0,17.0,7.0,13.0,0.0,0.0,0.0,0.0,15.0,7.0,6.0,0.0,0.0,0.0,2.0,22.0,5.0,4.0,0.0,0.0,0.0,0.0,20.0,6.0,5.0,0.0,0.0,0.0,14.0,7.0,4.0,0.0,0.0,14.0,3.0,1.0,0.0
S1426,25.0,5.0,5.0,0.0,32.0,7.0,6.0,0.0,0.0,0.0,33.0,8.0,9.0,0.0,0.0,0.0,0.0,33.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,37.0,7.0,10.0,0.0,0.0,0.0,0.0,34.0,6.0,9.0,0.0,0.0,0.0,2.0,31.0,4.0,8.0,0.0,0.0,0.0,0.0,29.0,3.0,5.0,0.0,0.0,2.0,27.0,2.0,6.0,0.0,0.0,23.0,1.0,8.0,0.0
S1430,15.0,2.0,5.0,0.0,20.0,2.0,7.0,0.0,0.0,0.0,16.0,1.0,8.0,0.0,0.0,0.0,0.0,17.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,7.0,0.0,0.0,0.0,0.0,14.0,1.0,7.0,0.0,0.0,0.0,1.0,13.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
S1431,16.0,12.0,3.0,1.0,21.0,17.0,6.0,4.0,0.0,1.0,25.0,12.0,13.0,4.0,0.0,4.0,0.0,23.0,15.0,12.0,2.0,0.0,0.0,1.0,4.0,26.0,12.0,9.0,1.0,0.0,0.0,2.0,25.0,9.0,7.0,3.0,0.0,0.0,5.0,19.0,14.0,12.0,3.0,0.0,0.0,0.0,18.0,13.0,11.0,0.0,0.0,1.0,21.0,3.0,5.0,2.0,4.0,12.0,11.0,7.0,1.0
S1432,11.0,6.0,0.0,1.0,18.0,5.0,2.0,2.0,0.0,0.0,16.0,5.0,4.0,2.0,0.0,0.0,0.0,12.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,2.0,0.0,1.0,0.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0
S1435,17.0,2.0,6.0,1.0,20.0,4.0,10.0,2.0,0.0,0.0,22.0,3.0,10.0,2.0,0.0,0.0,0.0,18.0,5.0,10.0,3.0,0.0,0.0,0.0,1.0,15.0,7.0,11.0,1.0,0.0,0.0,0.0,14.0,4.0,4.0,1.0,0.0,0.0,1.0,12.0,3.0,6.0,1.0,0.0,0.0,0.0,12.0,3.0,7.0,0.0,0.0,0.0,14.0,1.0,5.0,0.0,0.0,14.0,0.0,2.0,1.0
S1437,7.0,8.0,0.0,0.0,9.0,8.0,0.0,2.0,2.0,4.0,5.0,10.0,0.0,2.0,2.0,1.0,0.0,4.0,8.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1438,9.0,0.0,11.0,0.0,11.0,0.0,20.0,1.0,0.0,0.0,16.0,1.0,12.0,1.0,0.0,0.0,0.0,12.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,14.0,3.0,0.0,0.0,2.0,6.0,3.0,11.0,3.0,0.0,0.0,1.0,4.0,3.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
S1439,16.0,2.0,7.0,0.0,21.0,3.0,7.0,0.0,0.0,0.0,20.0,4.0,10.0,0.0,0.0,0.0,0.0,16.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,11.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,1.0,13.0,1.0,4.0,0.0,0.0,1.0,11.0,1.0,8.0,0.0,0.0,8.0,0.0,9.0,0.0
S1441,15.0,3.0,3.0,0.0,23.0,1.0,5.0,0.0,0.0,0.0,22.0,2.0,6.0,0.0,0.0,0.0,0.0,20.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,5.0,0.0,0.0,0.0,0.0,17.0,2.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
S1442,13.0,9.0,1.0,0.0,20.0,7.0,3.0,0.0,6.0,3.0,20.0,8.0,4.0,0.0,6.0,0.0,0.0,18.0,10.0,4.0,0.0,0.0,7.0,0.0,2.0,18.0,13.0,4.0,0.0,5.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,6.0,1.0,11.0,10.0,0.0,0.0,0.0,8.0,0.0,5.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
S1443,10.0,3.0,1.0,2.0,13.0,2.0,2.0,4.0,0.0,1.0,12.0,2.0,3.0,3.0,0.0,0.0,1.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1444,19.0,9.0,1.0,1.0,27.0,11.0,1.0,3.0,2.0,1.0,26.0,9.0,2.0,2.0,3.0,1.0,1.0,18.0,11.0,2.0,3.0,2.0,2.0,0.0,0.0,18.0,6.0,2.0,2.0,2.0,1.0,0.0,17.0,7.0,1.0,0.0,2.0,2.0,0.0,14.0,6.0,1.0,1.0,2.0,2.0,0.0,13.0,6.0,0.0,0.0,0.0,1.0,11.0,6.0,2.0,1.0,0.0,11.0,3.0,2.0,2.0
S1445,8.0,1.0,1.0,1.0,9.0,4.0,5.0,1.0,0.0,0.0,7.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1453,26.0,9.0,1.0,0.0,41.0,9.0,1.0,0.0,4.0,1.0,44.0,12.0,3.0,0.0,4.0,1.0,0.0,44.0,14.0,3.0,0.0,3.0,3.0,1.0,0.0,45.0,14.0,4.0,0.0,3.0,0.0,0.0,40.0,13.0,3.0,0.0,5.0,5.0,0.0,34.0,13.0,2.0,0.0,5.0,5.0,0.0,29.0,12.0,2.0,7.0,1.0,1.0,26.0,8.0,3.0,0.0,0.0,15.0,3.0,4.0,0.0
S1457,32.0,11.0,9.0,0.0,46.0,16.0,4.0,0.0,0.0,0.0,39.0,21.0,10.0,0.0,0.0,2.0,0.0,36.0,20.0,23.0,0.0,0.0,0.0,2.0,1.0,40.0,18.0,21.0,0.0,0.0,1.0,4.0,52.0,17.0,15.0,0.0,0.0,0.0,4.0,46.0,17.0,22.0,0.0,0.0,0.0,0.0,53.0,21.0,19.0,0.0,3.0,0.0,59.0,21.0,19.0,0.0,0.0,60.0,12.0,21.0,0.0
S1458,18.0,5.0,1.0,2.0,23.0,7.0,1.0,3.0,8.0,1.0,22.0,8.0,3.0,3.0,10.0,1.0,1.0,17.0,11.0,3.0,3.0,6.0,9.0,0.0,1.0,17.0,11.0,3.0,1.0,3.0,0.0,1.0,15.0,8.0,2.0,2.0,4.0,6.0,0.0,13.0,4.0,0.0,2.0,2.0,5.0,0.0,11.0,2.0,1.0,2.0,0.0,0.0,11.0,1.0,2.0,1.0,0.0,11.0,0.0,2.0,0.0
S1465,19.0,8.0,5.0,0.0,26.0,12.0,6.0,0.0,2.0,0.0,30.0,9.0,10.0,0.0,2.0,1.0,0.0,30.0,7.0,10.0,0.0,0.0,4.0,1.0,3.0,29.0,7.0,13.0,0.0,4.0,0.0,0.0,22.0,7.0,13.0,0.0,0.0,4.0,2.0,19.0,4.0,6.0,0.0,0.0,4.0,2.0,15.0,5.0,4.0,0.0,0.0,2.0,11.0,3.0,5.0,0.0,0.0,7.0,1.0,6.0,0.0
S1466,29.0,0.0,3.0,0.0,41.0,0.0,7.0,0.0,0.0,0.0,43.0,0.0,6.0,0.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,0.0,15.0,0.0,4.0,0.0
S1467,30.0,0.0,2.0,0.0,43.0,0.0,4.0,0.0,0.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,0.0,16.0,0.0,2.0,0.0
S1468,29.0,0.0,2.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,0.0,0.0,0.0,19.0,0.0,8.0,0.0,0.0,15.0,0.0,2.0,0.0
S1472,16.0,3.0,3.0,0.0,19.0,4.0,4.0,0.0,2.0,0.0,16.0,3.0,5.0,0.0,2.0,1.0,0.0,12.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,1.0,1.0,11.0,3.0,3.0,0.0,0.0,2.0,0.0,7.0,2.0,3.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0
S1482,33.0,18.0,8.0,0.0,50.0,22.0,2.0,0.0,0.0,2.0,50.0,18.0,12.0,0.0,0.0,6.0,0.0,42.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,56.0,18.0,8.0,0.0,0.0,0.0,8.0,52.0,14.0,14.0,0.0,0.0,0.0,0.0,39.0,26.0,14.0,0.0,0.0,0.0,0.0,50.0,12.0,4.0,0.0,0.0,8.0,33.0,16.0,12.0,0.0,0.0,40.0,12.0,6.0,0.0
S1483,22.0,4.0,6.0,0.0,29.0,6.0,10.0,0.0,2.0,0.0,29.0,6.0,10.0,0.0,2.0,0.0,0.0,24.0,5.0,10.0,0.0,0.0,1.0,0.0,1.0,22.0,2.0,8.0,0.0,1.0,1.0,0.0,17.0,5.0,5.0,0.0,0.0,1.0,1.0,16.0,5.0,3.0,0.0,0.0,2.0,0.0,16.0,4.0,5.0,2.0,0.0,0.0,17.0,1.0,5.0,0.0,0.0,14.0,2.0,3.0,0.0
S1485,20.0,4.0,3.0,1.0,24.0,6.0,7.0,4.0,0.0,0.0,24.0,6.0,13.0,5.0,0.0,0.0,0.0,23.0,5.0,15.0,4.0,0.0,0.0,0.0,0.0,28.0,3.0,14.0,2.0,0.0,0.0,0.0,28.0,3.0,9.0,2.0,0.0,0.0,1.0,23.0,5.0,9.0,2.0,0.0,0.0,0.0,19.0,2.0,11.0,0.0,1.0,0.0,15.0,2.0,12.0,0.0,0.0,12.0,2.0,4.0,0.0
S1488,15.0,6.0,0.0,1.0,23.0,6.0,2.0,2.0,0.0,0.0,24.0,5.0,4.0,1.0,0.0,0.0,0.0,19.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,2.0,0.0,0.0,0.0,14.0,5.0,4.0,2.0,0.0,0.0,0.0,10.0,5.0,4.0,2.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,1.0,2.0,4.0,4.0,4.0,2.0,0.0,3.0,2.0,4.0,0.0
S1490,25.0,13.0,1.0,0.0,36.0,17.0,1.0,0.0,3.0,1.0,38.0,13.0,3.0,0.0,6.0,2.0,0.0,30.0,13.0,4.0,0.0,0.0,9.0,0.0,0.0,33.0,9.0,4.0,0.0,3.0,0.0,0.0,32.0,11.0,4.0,0.0,0.0,9.0,0.0,29.0,15.0,2.0,0.0,0.0,9.0,0.0,30.0,9.0,1.0,6.0,1.0,2.0,25.0,4.0,3.0,0.0,3.0,19.0,10.0,4.0,0.0
S1491,6.0,10.0,5.0,0.0,11.0,7.0,8.0,0.0,0.0,4.0,7.0,11.0,6.0,0.0,2.0,3.0,0.0,8.0,6.0,6.0,0.0,0.0,1.0,3.0,3.0,6.0,6.0,5.0,0.0,2.0,0.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,4.0,2.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1497,20.0,12.0,5.0,0.0,26.0,12.0,5.0,0.0,0.0,5.0,27.0,14.0,7.0,0.0,0.0,4.0,0.0,26.0,11.0,10.0,0.0,0.0,0.0,5.0,0.0,26.0,12.0,8.0,0.0,0.0,1.0,2.0,25.0,11.0,8.0,0.0,0.0,0.0,0.0,21.0,13.0,8.0,0.0,0.0,0.0,2.0,18.0,14.0,8.0,0.0,0.0,0.0,14.0,14.0,8.0,0.0,1.0,14.0,8.0,7.0,0.0
S1499,13.0,6.0,4.0,2.0,16.0,8.0,4.0,2.0,2.0,0.0,17.0,4.0,6.0,2.0,1.0,2.0,1.0,9.0,8.0,13.0,2.0,2.0,2.0,0.0,0.0,7.0,8.0,6.0,1.0,1.0,0.0,1.0,10.0,2.0,4.0,1.0,0.0,0.0,3.0,9.0,4.0,6.0,2.0,1.0,1.0,0.0,8.0,4.0,4.0,1.0,0.0,0.0,8.0,1.0,3.0,1.0,0.0,6.0,0.0,4.0,0.0
S1500,25.0,0.0,5.0,0.0,40.0,0.0,10.0,0.0,3.0,0.0,47.0,0.0,14.0,0.0,6.0,0.0,0.0,40.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,27.0,0.0,18.0,0.0,4.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,2.0,0.0,16.0,0.0,9.0,0.0,0.0,1.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,1.0,0.0,5.0,0.0
S1501,19.0,3.0,11.0,0.0,28.0,3.0,12.0,0.0,0.0,0.0,30.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,16.0,0.0,0.0,0.0,1.0,20.0,1.0,11.0,0.0,0.0,0.0,0.0,20.0,1.0,10.0,0.0,0.0,0.0,0.0,14.0,2.0,11.0,0.0,0.0,0.0,14.0,1.0,7.0,0.0,0.0,11.0,1.0,13.0,0.0
S1504,4.0,11.0,4.0,0.0,12.0,6.0,4.0,0.0,0.0,3.0,8.0,10.0,8.0,0.0,0.0,2.0,0.0,9.0,7.0,5.0,0.0,0.0,0.0,1.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1505,9.0,8.0,5.0,2.0,10.0,10.0,8.0,3.0,0.0,1.0,7.0,9.0,15.0,3.0,0.0,3.0,0.0,10.0,5.0,12.0,1.0,0.0,0.0,1.0,5.0,11.0,8.0,8.0,1.0,0.0,1.0,4.0,9.0,10.0,13.0,3.0,0.0,0.0,3.0,11.0,4.0,7.0,6.0,0.0,0.0,6.0,8.0,7.0,9.0,0.0,0.0,3.0,3.0,4.0,10.0,2.0,1.0,0.0,0.0,8.0,3.0
S1508,20.0,0.0,5.0,0.0,22.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,1.0,15.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0
S1511,10.0,0.0,13.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,10.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,6.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
S1512,20.0,8.0,6.0,0.0,32.0,11.0,6.0,0.0,0.0,0.0,35.0,8.0,9.0,0.0,0.0,2.0,0.0,31.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,8.0,0.0,0.0,0.0,2.0,30.0,8.0,12.0,0.0,0.0,0.0,3.0,25.0,6.0,15.0,0.0,0.0,0.0,1.0,17.0,2.0,12.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0
S1514,44.0,29.0,12.0,0.0,65.0,32.0,13.0,0.0,0.0,0.0,76.0,20.0,31.0,0.0,0.0,11.0,0.0,68.0,56.0,52.0,0.0,0.0,0.0,0.0,1.0,99.0,43.0,34.0,0.0,0.0,0.0,11.0,109.0,22.0,43.0,0.0,0.0,0.0,12.0,99.0,58.0,56.0,0.0,0.0,0.0,1.0,118.0,44.0,36.0,0.0,0.0,11.0,121.0,22.0,42.0,0.0,11.0,100.0,58.0,54.0,0.0
S1517,31.0,1.0,18.0,0.0,34.0,2.0,28.0,0.0,0.0,0.0,37.0,2.0,31.0,0.0,0.0,0.0,0.0,37.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,40.0,1.0,29.0,0.0,0.0,0.0,0.0,44.0,2.0,28.0,0.0,0.0,0.0,0.0,45.0,2.0,37.0,0.0,0.0,0.0,1.0,47.0,2.0,35.0,0.0,0.0,1.0,48.0,4.0,37.0,0.0,0.0,44.0,3.0,36.0,0.0
S1526,23.0,13.0,6.0,2.0,35.0,13.0,8.0,2.0,0.0,3.0,32.0,14.0,7.0,4.0,0.0,0.0,0.0,25.0,16.0,8.0,2.0,0.0,0.0,1.0,1.0,20.0,15.0,7.0,3.0,0.0,0.0,2.0,27.0,9.0,4.0,3.0,0.0,0.0,1.0,27.0,11.0,8.0,1.0,0.0,0.0,0.0,26.0,6.0,6.0,0.0,2.0,1.0,22.0,8.0,6.0,3.0,2.0,20.0,11.0,5.0,0.0
